Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	AverageTestEpCost	StdTestEpCost	MaxTestEpCost	MinTestEpCost	EpLen	TestEpLen	EpGoals	TestEpGoals	CumulativeCost	CostRate	TotalEnvInteracts	AverageQR1Vals	StdQR1Vals	MaxQR1Vals	MinQR1Vals	AverageQR2Vals	StdQR2Vals	MaxQR2Vals	MinQR2Vals	AverageQCVals	StdQCVals	MaxQCVals	MinQCVals	AverageQCVar	StdQCVar	MaxQCVar	MinQCVar	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQR1	LossQR2	LossQC	LossQCVar	LossAlpha	LogAlpha	Alpha	LossBeta	LogBeta	Beta	PiEntropy	TestTime	EpochTime	TotalTime
11	3.1511035	3.0813143	9.103555	-0.9109753	2.0595474	3.0157626	9.075454	-1.1763014	58.535713	111.89648	422.0	0.0	23.075	63.83979	349.0	0.0	1000.0	1000.0	1.7857143	1.125	15282.0	0.04245	330004.0	-0.87125653	0.47131503	0.9285667	-5.302939	-0.8712553	0.4713429	0.87525034	-5.174594	1.9504915	2.6754818	34.59691	-18.844706	0.9717488	2.2408066	40.02619	7.3370535e-07	1.9957794	4.302831	74.44903	-11.237667	2.1714287	0.00079913356	0.00078807626	0.07008444	0.27877334	2.2524397e-05	-5.8698897	0.002860175	3.754146e-14	-18.420683	5.6832724e-12	-1.9957793	12.4336	209.2102	2063.147075653076
12	1.6921077	2.6850643	10.493128	-3.6055954	0.6795956	1.7110977	6.2057223	-1.0424153	30.75	85.32438	444.0	0.0	19.125	73.63497	458.0	0.0	1000.0	1000.0	1.0625	0.45	16251.0	0.04166923076923077	360004.0	-0.9634819	0.5038481	0.87903935	-5.5070415	-0.9634771	0.5038686	0.9090848	-5.564075	1.9231257	2.7498906	36.52867	-11.99827	1.0608194	2.5299327	44.55401	2.622601e-06	2.0111518	4.1591787	75.69374	-13.775448	1.9896524	0.00094013254	0.00093548396	0.07610957	0.29305822	-3.057283e-05	-5.7400084	0.0032952637	1.04399453e-13	-18.420683	4.9375135e-12	-2.0111516	16.04831	218.44174	2281.469468832016
13	1.8836571	2.0822508	5.5227027	-1.237294	2.0486627	2.699766	12.060818	-0.8883101	25.071428	66.67829	344.0	0.0	13.875	41.458527	233.0	0.0	1000.0	1000.0	1.0	1.1	17020.0	0.040523809523809524	390004.0	-1.0583158	0.5417919	0.76680905	-5.79036	-1.0583119	0.5418269	0.6843734	-5.9313774	1.9048836	2.6817408	42.970406	-13.43572	1.0878031	2.4671674	49.4844	1.954468e-08	1.9921432	4.071807	60.902008	-10.625234	1.9565427	0.0010368306	0.0010193639	0.07414389	0.28824604	4.008418e-05	-5.7633386	0.00317423	9.20938e-14	-18.420683	3.871993e-12	-1.9921433	13.719853	210.2431	2491.709424972534
14	1.6162374	2.323964	8.821001	-2.022723	0.9601717	1.6570369	4.8176923	-2.010263	44.78125	82.20809	376.0	0.0	7.575	14.948055	52.0	0.0	1000.0	1000.0	0.90625	0.6	18386.0	0.04085777777777778	420004.0	-1.1083008	0.5454066	0.7277402	-6.2063766	-1.1083055	0.54542595	0.5693141	-6.185968	1.8794374	2.6827416	46.689346	-15.879774	1.1659341	2.5854359	60.39984	2.1395522e-07	1.9810047	4.209238	53.621174	-11.134147	2.062998	0.0010067918	0.0009905384	0.075572036	0.2873411	6.207904e-05	-5.8116274	0.003093633	7.0610286e-14	-18.420683	3.1710452e-12	-1.9810047	16.1245	221.92119	2713.490989923477
15	0.84992284	2.1759524	5.391897	-5.3152995	-3.1791668	8.88362	5.8796024	-25.882387	13.035714	57.83689	311.0	0.0	12.5	23.406195	114.0	0.0	1000.0	1000.0	0.71428573	0.425	18900.0	0.039375	450004.0	-1.1186836	0.54003423	0.80108	-6.5493336	-1.1186976	0.5400526	0.8665698	-6.5461864	1.8979743	2.804545	40.97055	-12.20667	1.1705935	2.694115	60.85181	1e-08	1.9857187	4.24672	62.787117	-10.815724	2.4684408	0.0009331249	0.00091611873	0.078056395	0.29918966	5.3566677e-05	-5.833967	0.0029793996	3.3899194e-14	-18.420683	2.7827744e-12	-1.9857187	14.9787655	207.78859	2921.408533334732
16	0.81255114	1.9718949	5.1731625	-3.4539354	0.54246444	5.0498924	9.702305	-27.7696	35.40625	83.21052	350.0	0.0	22.925	133.67393	857.0	0.0	1000.0	1000.0	0.5625	0.75	19884.0	0.03898823529411765	480004.0	-1.1440699	0.5606995	1.0566937	-6.098849	-1.1440693	0.56071925	1.0200806	-6.4691906	1.8830223	2.8427167	39.182728	-22.998367	1.2092013	2.8988972	68.69662	1.5294715e-07	1.9905969	4.2025833	66.993835	-11.00773	2.3637125	0.0010154231	0.0010027961	0.0829927	0.30768943	3.8733055e-05	-5.7299113	0.0032871782	4.8366483e-14	-18.420683	2.5029152e-12	-1.9905968	16.138042	219.32901	3140.8116862773895
17	1.5130398	2.3904808	7.84009	-1.1310927	1.7396662	2.2014058	9.177859	-1.1247345	11.035714	19.2604	74.0	0.0	38.425	77.607635	446.0	0.0	1000.0	1000.0	0.9285714	0.975	20232.0	0.03746666666666667	510004.0	-1.1927196	0.585618	1.0871934	-5.9209943	-1.1927289	0.5856362	1.129945	-5.936515	1.8664585	2.773387	44.20914	-15.993107	1.269888	3.1072938	83.71928	1e-08	1.9865792	4.2751517	80.01063	-13.609471	2.2592423	0.001114821	0.0011036255	0.080189064	0.29787955	4.957182e-05	-5.7956104	0.0030883376	4.8728826e-14	-18.420683	2.2717765e-12	-1.9865791	16.000076	207.52834	3348.2126293182373
18	2.6505399	3.4230397	10.724685	-1.919284	-0.2649061	4.4732943	10.154384	-20.914404	47.125	92.37449	425.0	0.0	24.375	79.95176	356.0	0.0	1000.0	1000.0	1.5	0.575	21701.0	0.0380719298245614	540004.0	-1.2599105	0.6125976	1.4934558	-6.121034	-1.2599136	0.61262727	1.4671581	-6.431588	1.8733203	2.7853272	42.282673	-17.333061	1.2564027	3.1429818	85.0107	1e-08	1.9833943	4.3752894	74.07322	-10.817609	2.3843114	0.0012183388	0.0012040319	0.08193174	0.30345565	5.5107394e-05	-5.8658156	0.0029053257	4.1084835e-14	-18.420683	2.009945e-12	-1.9833941	15.760538	222.02113	3570.2526211738586
19	1.4912614	2.687092	6.657183	-5.589401	0.9827646	1.154472	3.302542	-0.9197748	20.178572	40.52429	150.0	0.0	28.025	132.27858	845.0	0.0	1000.0	1000.0	1.0	0.55	22286.0	0.037143333333333334	570004.0	-1.3118037	0.6379929	1.4063416	-6.203753	-1.3118085	0.63801926	1.4013909	-6.412869	1.8837252	2.7154942	39.7787	-15.151549	1.2260962	3.0667462	70.39517	2.5936437e-08	1.9777732	4.422993	75.93139	-10.925058	2.3262265	0.0012743501	0.0012539378	0.07924437	0.29598925	7.2622075e-05	-5.8420353	0.002955759	3.9154125e-14	-18.420683	1.8321063e-12	-1.9777731	16.018517	206.23973	3776.5140328407288
20	1.2091095	1.9630601	7.6709538	-1.4901147	0.37450337	1.4832181	3.5365205	-5.810382	33.25	62.507	319.0	0.0	34.85	106.33004	622.0	0.0	1000.0	1000.0	0.65625	0.4	23330.0	0.037031746031746034	600004.0	-1.3624237	0.6768952	0.95827794	-6.6605434	-1.3624378	0.6769025	1.0297079	-6.405947	1.8872359	2.6555033	39.67983	-10.733134	1.2126166	2.9647877	75.872696	6.0941595e-08	2.029053	4.7674675	92.96187	-14.448652	2.4629622	0.0013289846	0.0013115993	0.08190198	0.30172122	-7.373067e-05	-5.820209	0.0030285125	2.7217434e-14	-18.420683	1.6972246e-12	-2.029053	15.751594	219.26752	3996.090846300125
21	1.6402653	2.1014464	7.302929	-0.7772134	1.4280341	2.431706	11.066643	-0.985498	23.535715	46.793987	201.0	0.0	55.3	134.35963	617.0	0.0	1000.0	1000.0	0.85714287	0.725	23989.0	0.0363469696969697	630004.0	-1.4055302	0.69587505	0.78856987	-6.382864	-1.4055359	0.69588584	0.7685609	-6.459062	1.8616234	2.7862468	48.23271	-16.62735	1.304208	3.221948	82.54252	1e-08	2.0079985	4.5428104	85.81997	-11.904718	2.4230523	0.0013057028	0.0012960715	0.08668142	0.31743222	-2.1374412e-05	-5.675119	0.0034559667	4.0177365e-14	-18.420683	1.564534e-12	-2.0079987	16.01978	206.7568	4202.54603767395
22	1.6565351	2.3511558	8.313747	-4.5552473	-0.69022334	3.237206	6.2922983	-10.476009	25.0	46.083485	181.0	0.0	6.15	21.081448	101.0	0.0	1000.0	1000.0	1.1875	0.35	24789.0	0.03592608695652174	660004.0	-1.440739	0.67491984	0.5697908	-5.721589	-1.4407504	0.67493886	0.66099757	-5.769165	1.8504242	2.7538216	46.445568	-20.378464	1.334751	3.1648743	89.405365	1e-08	1.9669747	4.417321	97.4753	-12.327148	2.5421863	0.0012770195	0.0012565907	0.08841812	0.32032472	0.000118645716	-5.8421197	0.0029649243	3.0921297e-14	-18.420683	1.4354389e-12	-1.9669749	16.205467	218.6964	4421.320993900299
23	1.4226009	2.1092215	6.339966	-1.4897841	0.62384886	3.1894493	6.828491	-14.958029	18.535715	52.13203	266.0	0.0	22.45	68.56856	371.0	0.0	1000.0	1000.0	0.78571427	0.825	25378.0	0.03524722222222222	690004.0	-1.44051	0.6381821	0.63959795	-6.042328	-1.4405091	0.6382075	0.7132228	-5.8959484	1.8416051	2.682031	45.42195	-20.793125	1.3789539	3.2669876	82.87887	1e-08	1.9933674	4.5689454	86.554	-14.126601	2.3934186	0.001235507	0.0012228574	0.08680783	0.3078632	2.9161416e-05	-5.880555	0.0028393108	3.1056775e-14	-18.420683	1.3429715e-12	-1.9933674	15.957387	205.87488	4627.2253177165985
24	0.6711386	3.774188	6.718211	-15.497123	1.6158035	2.1227481	7.222096	-0.8962907	31.15625	72.74918	362.0	0.0	18.125	35.01013	129.0	0.0	1000.0	1000.0	0.84375	0.875	26305.0	0.03507333333333333	720004.0	-1.4447169	0.6205213	0.6520895	-5.988549	-1.4447154	0.62052816	0.48134935	-5.6121597	1.8324571	2.586941	39.627968	-18.791367	1.400871	3.2540078	86.755066	1e-08	1.9623656	4.3813753	81.12262	-12.052937	2.3549354	0.0012371032	0.0012394624	0.08327994	0.29429755	0.00010837768	-5.943336	0.0027144554	2.7209592e-14	-18.420683	1.2477263e-12	-1.9623656	16.036358	218.58058	4845.724011421204
25	1.9288723	3.0070028	9.45236	-4.3820868	3.492047	4.2270837	17.496988	-3.6026273	23.428572	78.14566	410.0	0.0	24.3	74.068954	469.0	0.0	1000.0	1000.0	1.2142857	2.3	26984.0	0.03459487179487179	750004.0	-1.4371905	0.5894777	0.7468248	-5.8573294	-1.4371854	0.5894906	0.5580795	-5.7866945	1.8184639	2.616193	47.522324	-20.512806	1.5001218	3.5229208	83.2134	1e-08	1.9665868	4.5545154	80.14928	-11.978719	2.3591745	0.001162947	0.0011609514	0.083042316	0.29362616	8.873415e-05	-5.838208	0.0029506644	2.5804086e-14	-18.420683	1.1694658e-12	-1.966587	16.12938	206.26617	5051.946512699127
26	1.5412616	2.464782	8.442714	-4.2337685	0.83423483	3.3417037	9.554337	-10.299947	22.9375	52.99996	282.0	0.0	3.7	13.784411	73.0	0.0	1000.0	1000.0	1.03125	0.725	27695.0	0.03419135802469136	780004.0	-1.4106448	0.5765267	0.61824197	-5.898556	-1.4106476	0.57652867	0.4820608	-5.865505	1.8267533	2.7415626	54.275856	-27.395344	1.5224935	3.7902312	92.698906	1e-08	2.0137632	4.798853	79.18965	-10.437883	2.335679	0.001090564	0.0010878347	0.085240535	0.30464154	-2.4169429e-05	-5.9615455	0.0026363533	3.0158415e-14	-18.420683	1.0947814e-12	-2.0137632	15.88735	219.06833	5271.042619228363
27	1.5278232	3.0475168	11.441288	-1.6585095	0.3456229	4.7688184	8.35552	-11.54954	11.357142	31.69409	144.0	0.0	20.65	99.358574	638.0	0.0	1000.0	1000.0	0.96428573	1.225	28013.0	0.033348809523809524	810004.0	-1.3928995	0.5913344	0.5189755	-5.6184206	-1.392898	0.5913531	0.3841508	-5.7644615	1.8323154	2.6310365	58.05467	-24.559797	1.44914	3.6818976	104.0435	1e-08	1.9808997	4.6576786	93.3669	-13.735558	2.1360316	0.0011682211	0.0011630338	0.08582321	0.30034423	4.7630172e-05	-5.915878	0.002760111	3.078231e-14	-18.420683	1.0131852e-12	-1.9808997	15.8019495	206.76065	5477.820118665695
28	2.2403138	3.1146553	12.548975	-2.0874894	1.8321937	2.6210597	10.145723	-0.702536	28.90625	54.585575	195.0	0.0	46.425	97.88179	479.0	0.0	1000.0	1000.0	1.28125	0.9	28938.0	0.03326206896551724	840004.0	-1.3743455	0.5748551	0.4505456	-6.2414074	-1.3743466	0.57486427	0.34794337	-6.3951902	1.8456682	2.553044	51.106796	-14.304765	1.3819169	3.6101265	90.52621	1e-08	2.0285711	4.770201	87.80304	-10.788381	2.0628936	0.0011571994	0.0011565305	0.087053105	0.29923818	-6.1031682e-05	-5.9275146	0.0026897828	2.7622959e-14	-18.420683	9.473842e-13	-2.028571	15.890476	218.57748	5696.338227510452
29	2.0803404	3.219828	11.865006	-0.95014745	1.2359037	1.6751674	5.331273	-1.1984602	17.071428	38.451202	170.0	0.0	39.1	139.13193	877.0	0.0	1000.0	1000.0	1.1428572	0.625	29709.0	0.03301	870004.0	-1.362036	0.5817319	0.47889304	-7.024165	-1.3620285	0.5817678	0.31274247	-7.210504	1.849924	2.567725	47.86494	-15.08688	1.4070091	3.7323213	106.748985	1e-08	1.997873	4.8427334	82.34599	-11.375928	2.163632	0.0011897922	0.0011764193	0.08603433	0.29915443	1.3086041e-05	-5.974144	0.0025983336	2.3042246e-14	-18.420683	8.9325964e-13	-1.997873	15.923841	205.86356	5902.317754745483
30	1.9561245	2.759692	8.47154	-6.00239	1.4015144	2.3828678	9.255168	-0.71252906	39.59375	66.97614	245.0	0.0	95.5	224.28052	869.0	0.0	1000.0	1000.0	1.0625	0.8	30683.0	0.03299247311827957	900004.0	-1.353144	0.5799516	0.26975942	-7.223278	-1.3531421	0.5799763	0.27814722	-7.259873	1.8353608	2.4912057	45.115444	-16.419313	1.4528362	3.808483	113.55579	1e-08	1.9935358	4.5769763	94.59984	-11.241782	1.941645	0.0011352872	0.0011264943	0.0812582	0.28609642	1.21228695e-05	-5.991127	0.002570841	2.6656549e-14	-18.420683	8.402586e-13	-1.9935358	15.951441	218.1163	6121.020736455917
31	2.173661	2.8034549	8.671197	-1.0736395	1.0897998	1.7515712	6.3670816	-1.4291192	66.39286	161.97957	796.0	0.0	32.575	75.1834	420.0	0.0	1000.0	1000.0	1.2142857	0.65	32556.0	0.0339125	930004.0	-1.3437115	0.58870804	0.7142196	-7.377718	-1.343712	0.5887125	0.7380685	-7.4528847	1.810927	2.4754772	60.54564	-28.806196	1.5210602	3.9064407	118.34261	1e-08	1.9734453	4.5416517	73.138565	-11.006564	1.8278383	0.0011337809	0.0011286978	0.08401111	0.28924668	8.292174e-05	-6.072941	0.0023280634	2.7752254e-14	-18.420683	7.837758e-13	-1.9734453	16.126287	207.10376	6327.483241081238
32	1.5627271	2.2747753	6.669306	-2.7376907	2.6360936	3.2098527	13.7599125	-0.5675215	15.53125	40.337624	193.0	0.0	20.575	65.507965	285.0	0.0	1000.0	1000.0	0.84375	1.425	33039.0	0.033372727272727276	960004.0	-1.3270293	0.56737405	0.8217777	-6.304714	-1.3270274	0.56736386	0.87542033	-6.3224125	1.8416681	2.3442256	52.225895	-12.810663	1.4038622	3.6549933	98.80547	1e-08	1.9720899	4.52854	91.15396	-11.372648	1.9283571	0.0010560286	0.0010658402	0.083240226	0.27926242	7.742176e-05	-5.9852633	0.0025833026	1.8271351e-14	-18.420683	7.420587e-13	-1.9720899	16.043043	218.98257	6546.410996198654
33	1.1165341	1.8831121	8.961406	-0.8437973	1.3558847	2.5831957	12.230881	-1.1771863	13.821428	36.354458	187.0	0.0	9.075	24.119896	125.0	0.0	1000.0	1000.0	0.75	0.975	33465.0	0.032808823529411765	990004.0	-1.3011688	0.5622993	0.6937294	-7.3678603	-1.3011713	0.56229085	0.6417203	-7.475808	1.8774693	2.3002234	41.531822	-33.22382	1.2992854	3.6205828	130.40663	1e-08	1.993644	4.2724633	83.51542	-14.871388	1.9304696	0.0010571113	0.0010645007	0.07925465	0.27043292	1.8202083e-05	-6.1127524	0.0022375134	1.5682759e-14	-18.420683	7.1478777e-13	-1.993644	16.04462	206.521	6752.932196140289
34	2.3388264	3.4901888	11.194369	-1.2399092	0.99644583	1.7244971	6.747988	-0.9593304	22.25	74.17968	394.0	0.0	6.5	17.268469	93.0	0.0	1000.0	1000.0	1.3125	0.65	34138.0	0.03251238095238095	1020004.0	-1.2700665	0.54705364	0.8827388	-7.6749845	-1.2700558	0.54705334	0.8355058	-7.362171	1.886225	2.3044064	43.01009	-27.117786	1.2659974	3.5977514	112.46847	1.6978802e-08	1.9274071	4.4098682	95.09132	-13.995978	1.8453985	0.0010695865	0.0010747836	0.07717916	0.26565537	0.0001529314	-6.24899	0.002009463	1.6402544e-14	-18.420683	6.875175e-13	-1.9274071	16.034782	219.01254	6971.961420297623
35	1.6240779	2.7079265	7.954329	-1.2373761	1.6578242	3.0205023	15.845792	-2.043672	20.535715	43.22572	191.0	0.0	27.8	111.68084	705.0	0.0	1000.0	1000.0	0.89285713	1.025	34713.0	0.032141666666666666	1050004.0	-1.2292546	0.5288834	0.86965066	-8.258099	-1.2292556	0.5288783	0.91238445	-7.93347	1.8786438	2.3539565	39.67087	-24.012707	1.3131057	3.7146027	111.50001	1e-08	1.9997187	4.6162715	83.21643	-14.178202	1.9585544	0.0010507159	0.0010545866	0.0790298	0.27103388	2.3983646e-05	-6.267955	0.0019812118	1.3284103e-14	-18.420683	6.6333327e-13	-1.9997182	16.022766	206.14984	7178.113081693649
36	2.4478536	3.3343337	12.001642	-1.8503834	1.7102878	2.535715	11.632276	-1.6851907	6.25	15.358223	73.0	0.0	25.075	83.448006	515.0	0.0	1000.0	1000.0	1.375	0.95	34913.0	0.031453153153153154	1080004.0	-1.2283877	0.54285437	0.3562671	-8.730087	-1.2283909	0.5428472	0.46673304	-8.635926	1.8771108	2.4188185	57.12097	-27.005253	1.3232472	3.7542415	106.72445	1e-08	1.99198	4.5161023	77.315216	-12.1876545	1.9815232	0.0010874404	0.0010860108	0.082597	0.28240612	1.8994933e-05	-6.151262	0.0021930842	1.4074341e-14	-18.420683	6.416818e-13	-1.9919797	15.955705	218.90091	7397.024854183197
37	2.3841722	2.3027754	7.8402877	-1.0757742	2.31898	2.737227	11.793861	-1.2733585	22.25	51.466095	254.0	0.0	50.0	101.79292	451.0	0.0	1000.0	1000.0	1.2142857	1.3	35536.0	0.031171929824561403	1110004.0	-1.2736211	0.56567013	0.40715802	-8.48605	-1.2736253	0.5656845	0.32415867	-8.354336	1.8589028	2.4513373	61.624706	-15.94383	1.3781805	3.9308033	113.82161	1e-08	1.9373168	4.420375	98.761925	-12.404792	1.8405029	0.0012264393	0.0012191312	0.085495666	0.29011726	0.00014970326	-6.0743947	0.0023893022	1.8839653e-14	-18.420683	6.185907e-13	-1.9373168	15.897192	205.86647	7602.955737829208
38	2.2022138	2.8053005	10.209912	-1.7294122	1.4976572	1.8521559	5.8158693	-1.5579679	13.9375	36.42195	172.0	0.0	15.35	61.880344	388.0	0.0	1000.0	1000.0	1.25	0.825	35982.0	0.030753846153846152	1140004.0	-1.3309634	0.5728639	0.3449942	-7.8422446	-1.3309715	0.57287854	0.32986772	-7.500698	1.8626966	2.385995	70.967705	-14.873242	1.3658946	3.9377549	123.256775	1e-08	1.9818615	4.35698	74.46397	-13.963917	1.8458045	0.0013454297	0.0013354775	0.083243474	0.2833511	4.749136e-05	-5.941702	0.0027054357	1.8468483e-14	-18.420683	5.8910754e-13	-1.9818612	15.927683	218.93997	7821.859509706497
